e78d8b,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49d8ee576e_lineasDeReceta&uniqid=s52d49d8ee576e,1389665700,c7cef0
c7cef0,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49d8ee576e_lineasDeReceta&uniqid=s52d49d8ee576e,1389665700,
780d59,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49d8ee576e_lineasDeReceta&uniqid=s52d49d8ee576e,1389665705,102b96
102b96,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49d8ee576e_lineasDeReceta&uniqid=s52d49d8ee576e,1389665705,
3240da,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49d8ee576e_lineasDeReceta&uniqid=s52d49d8ee576e,1389665706,e70ba5
e70ba5,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49d8ee576e_lineasDeReceta&uniqid=s52d49d8ee576e,1389665706,
5a2efa,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49d8ee576e_lineasDeReceta&uniqid=s52d49d8ee576e,1389665706,18cde1
18cde1,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49d8ee576e_lineasDeReceta&uniqid=s52d49d8ee576e,1389665706,
f1dca5,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49d8ee576e_lineasDeReceta&uniqid=s52d49d8ee576e,1389665707,574a81
574a81,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49d8ee576e_lineasDeReceta&uniqid=s52d49d8ee576e,1389665707,
268fce,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389665709,
fa0240,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389665712,
c99c37,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49dafe26e9_lineasDeReceta&uniqid=s52d49dafe26e9,1389665714,85cd35
85cd35,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49dafe26e9_lineasDeReceta&uniqid=s52d49dafe26e9,1389665714,
d713e4,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49dafe26e9_lineasDeReceta&uniqid=s52d49dafe26e9,1389665716,80ee66
80ee66,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49dafe26e9_lineasDeReceta&uniqid=s52d49dafe26e9,1389665716,
93fe7f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49dafe26e9_lineasDeReceta&uniqid=s52d49dafe26e9,1389665717,733fd0
733fd0,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49dafe26e9_lineasDeReceta&uniqid=s52d49dafe26e9,1389665718,
98a075,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389665811,
58d7e9,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389665813,
6902ce,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49e15a505d&uniqid=s52d49e15b25f7,1389665816,
b2e986,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=2&uniqid=s52d49e15b25f7,1389665821,
94e0cc,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49e15a505d,1389665827,050cb0
050cb0,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49e15a505d,1389665827,
a27003,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389665903,
6d5f54,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389665904,
d2c6f9,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49e709c6d3&uniqid=s52d49e70aa417,1389665907,
e1e843,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=2&uniqid=s52d49e70aa417,1389665908,
efce77,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389666050,
d92934,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49f0268320_lineasDeReceta&uniqid=s52d49f0268320,1389666055,586c6b
586c6b,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d49f0268320_lineasDeReceta&uniqid=s52d49f0268320,1389666055,
86c799,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389666075,
3aeb4f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389666076,
43dcd7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49f1cb7b8f&uniqid=s52d49f1cc584e,1389666078,
c5e904,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d49f1cc584e,1389666081,
2fac6e,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/1/edit,1389666084,cfa66e
cfa66e,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/1/edit,1389666084,
4e155c,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=1&uniqid=s52d49f3e73f61,1389666110,beabae
af4b8e,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=1&uniqid=s52d49f3e79e6d,1389666110,beabae
beabae,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/1/edit,1389666110,
0ba6ab,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/list?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d49f3e80d81&uniqid=s52d49f3e823b4,1389666120,
5bd7e3,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/create?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d49f3e80d81&uniqid=s52d49f3e823b4,1389666123,
58b062,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/create?uniqid=s52d49f3e823b4,1389666126,
69617a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=1&uniqid=s52d49f3e823b4,1389666127,
1d56f2,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/create?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d49f3e832b8&uniqid=s52d49f3e84973,1389666129,
32a93f,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/create?uniqid=s52d49f3e84973,1389666132,
fbde14,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=2&uniqid=s52d49f3e84973,1389666132,
162e39,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/1/edit?uniqid=s52d49f3e6130d,1389666134,
d10e60,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list,1389666135,
281a29,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=2&uniqid=s52d49f5e8542a,1389666142,e2f5e4
4775ee,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=2&uniqid=s52d49f5e8b0fd,1389666142,e2f5e4
e2f5e4,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/2/edit,1389666142,
1e15dc,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/list?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d49f5e9240c&uniqid=s52d49f5e938ef,1389666171,
a5f10c,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=1&uniqid=s52d49f5e938ef,1389666173,
c21de0,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/list?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d49f5e947c3&uniqid=s52d49f5e95c3c,1389666180,
f5289d,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=2&uniqid=s52d49f5e95c3c,1389666181,
257eae,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=2&uniqid=s52d49f5e95c3c,1389666181,
322bf7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/2/edit?uniqid=s52d49f5e734b2,1389666190,5f1e1e
5f1e1e,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/2/edit?uniqid=s52d49f5e734b2,1389666190,
b2bcec,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389666233,
27fba8,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list,1389666235,
7d4b2a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389666239,
49e2d6,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389666241,
783042,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49fc117508&uniqid=s52d49fc126cb9,1389666244,
78a3fe,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d49fc126cb9,1389666245,
969972,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49fc117508,1389666253,b4c368
b4c368,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49fc117508,1389666253,
bd32a6,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49fc117508&uniqid=s52d49fc126cb9,1389666304,
3f9c58,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d49fc126cb9,1389666306,
f6e61d,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49fc117508&uniqid=s52d49fc126cb9,1389666336,
62567a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=1&uniqid=s52d49fc126cb9,1389666337,
a78420,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49fc117508,1389666339,d7b3c0
d7b3c0,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49fc117508,1389666339,
255750,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list,1389666359,
e73028,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=2&uniqid=s52d4a03965841,1389666361,733bef
76db1a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=2&uniqid=s52d4a0396b3b1,1389666361,733bef
733bef,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/2/edit,1389666361,
356798,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/list?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d4a03972a8e&uniqid=s52d4a039741d1,1389666366,
3189c6,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=2&uniqid=s52d4a039741d1,1389666369,
80954c,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/list?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d4a0397523f&uniqid=s52d4a03976852,1389666370,
b045df,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=1&uniqid=s52d4a03976852,1389666371,
0804e4,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/2/edit?uniqid=s52d4a03952ccb,1389666373,c11f31
c11f31,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/2/edit?uniqid=s52d4a03952ccb,1389666373,
f3a495,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=2&uniqid=s52d4a04f3c347,1389666383,69a301
180428,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=2&uniqid=s52d4a04f4244c,1389666383,69a301
69a301,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/2/edit,1389666383,
22c0af,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/create?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d4a04f49a18&uniqid=s52d4a04f4b01a,1389666388,
27866a,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/create?uniqid=s52d4a04f4b01a,1389666394,
377dc8,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=3&uniqid=s52d4a04f4b01a,1389666394,
177ce3,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=3&uniqid=s52d4a04f4b01a,1389666394,
47c648,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/create?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d4a04f4c04f&uniqid=s52d4a04f4d690,1389666396,
3d27f6,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/create?uniqid=s52d4a04f4d690,1389666400,
c8fd7f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=4&uniqid=s52d4a04f4d690,1389666400,
43a392,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/2/edit?uniqid=s52d4a04f29fc6,1389666405,
518fe9,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list,1389666405,
ae5be1,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=2&uniqid=s52d4a0691d76f,1389666409,1a1908
c8cb53,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=2&uniqid=s52d4a069237c6,1389666409,1a1908
2cdc96,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=3&uniqid=s52d4a0692c2ed,1389666409,1a1908
58edb5,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=4&uniqid=s52d4a06932d90,1389666409,1a1908
1a1908,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/2/edit,1389666409,
208840,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/2/edit?uniqid=s52d4a0690a2ba,1389666414,
aa3f2a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list,1389666415,
580022,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d49f1cb7b8f&uniqid=s52d49f1cc584e,1389666421,
d86551,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.receta&objectId=2&uniqid=s52d49f1cc584e,1389666422,
e564db,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49f1cb7b8f,1389666427,2b0f78
2b0f78,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create?uniqid=s52d49f1cb7b8f,1389666427,
8f3720,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389666459,
ff5f0c,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create,1389666460,
e09ff8,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389666467,
30d25b,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389666468,
d87a41,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d4a0a4ad6fd&uniqid=s52d4a0a4bd5c7,1389666476,
fd1964,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/list?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d4a0a4bd5c7&uniqid=s52d4a0accd99e,1389666482,
39f038,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/list?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d4a0a4bd5c7&uniqid=s52d4a0accd99e,1389666482,
55a9cc,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=1&uniqid=s52d4a0accd99e,1389666484,
d39176,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/list?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d4a0a4bd5c7&uniqid=s52d4a0acceb02,1389666485,
5b2c80,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/list?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d4a0a4bd5c7&uniqid=s52d4a0acceb02,1389666485,
42441c,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=2&uniqid=s52d4a0acceb02,1389666487,
bff7bb,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4a0a4bd5c7_lineasDeReceta&uniqid=s52d4a0a4bd5c7,1389666490,
edb8dd,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4a0a4bd5c7_lineasDeReceta&uniqid=s52d4a0a4bd5c7,1389666490,
08d234,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medicamento/list?code=sonata.admin.medicamento&pcode=sonata.admin.linea_de_recetas&puniqid=s52d4a0ba3ca65&uniqid=s52d4a0ba3e1cc,1389666492,
249570,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medicamento&objectId=3&uniqid=s52d4a0ba3e1cc,1389666495,
3077c5,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a0a4bd5c7,1389666500,124993
124993,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a0a4bd5c7,1389666500,
406824,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a0a4bd5c7,1389666505,a88ea6
a88ea6,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a0a4bd5c7,1389666505,
9c2cc4,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a0a4bd5c7,1389666506,6df7d1
6df7d1,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a0a4bd5c7,1389666506,
6503bd,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a0a4bd5c7,1389666507,eff9d3
eff9d3,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a0a4bd5c7,1389666507,
2236d7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a0a4bd5c7,1389666507,7c1230
7c1230,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a0a4bd5c7,1389666507,
5ce0c7,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a0a4bd5c7,1389666507,49d87b
49d87b,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?uniqid=s52d4a0a4bd5c7,1389666507,
14ec76,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/dashboard,1389666592,
d270a1,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/salidaporreceta/create,1389666593,
f7050a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/list?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d4a12150955&uniqid=s52d4a1215e19f,1389666599,
001c2f,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d4a12150955&uniqid=s52d4a1215e19f,1389666601,
bf9557,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/list?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d4a1215e19f&uniqid=s52d4a129aa4ac,1389666604,
871002,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/list?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d4a1215e19f&uniqid=s52d4a129aa4ac,1389666605,
717008,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/receta/create?code=sonata.admin.receta&pcode=sonata.admin.salida_por_receta&puniqid=s52d4a12150955&uniqid=s52d4a1215e19f,1389666607,
305485,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/create?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d4a1215e19f&uniqid=s52d4a12f51220,1389666611,
f5b10a,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/create?code=sonata.admin.medico&pcode=sonata.admin.receta&puniqid=s52d4a1215e19f&uniqid=s52d4a12f51220,1389666611,
e50664,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/medico/create?uniqid=s52d4a12f51220,1389666615,
892251,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.medico&objectId=1&uniqid=s52d4a12f51220,1389666615,
8df2e9,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/list?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d4a1215e19f&uniqid=s52d4a12f52493,1389666617,
01e91b,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/list?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d4a1215e19f&uniqid=s52d4a12f52493,1389666618,
f359f0,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/create?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d4a1215e19f&uniqid=s52d4a12f52493,1389666621,
24c5bf,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/create?code=sonata.admin.paciente&pcode=sonata.admin.receta&puniqid=s52d4a1215e19f&uniqid=s52d4a12f52493,1389666621,
800eee,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/saba/farmacia/paciente/create?uniqid=s52d4a12f52493,1389666624,
3ba79c,127.0.0.1,GET,http://localhost/SICARIS/web/app_dev.php/admin/core/get-short-object-description?code=sonata.admin.paciente&objectId=1&uniqid=s52d4a12f52493,1389666624,
9b0c5a,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4a1215e19f_lineasDeReceta&uniqid=s52d4a1215e19f,1389666628,
e2f078,127.0.0.1,POST,http://localhost/SICARIS/web/app_dev.php/admin/core/append-form-field-element?code=sonata.admin.receta&elementId=s52d4a1215e19f_lineasDeReceta&uniqid=s52d4a1215e19f,1389666628,
